feat_3,feat_4
7,41
5,49
0,14
5,28
10,60
3,21
5,86
0,5
7,28
2,39
6,66
0,12
9,84
2,45
6,65
9,33
6,26
4,41
6,65
8,34
2,46
3,60
-1,68
6,47
1,19
5,79
1,42
3,70
1,58
7,11
1,56
8,19
2,31
8,46
2,39
9,9
6,9
8,62
2,-5
7,24
6,7
4,65
6,29
0,58
3,72
7,89
1,16
4,71
5,31
-1,20
5,64
1,60
8,32
0,64
6,16
10,-4
4,44
7,71
5,62
9,64
-1,64
8,79
8,38
0,18
1,19
4,26
8,18
7,44
8,10
5,38
7,8
7,11
10,27
2,16
8,49
7,45
0,42
3,53
8,54
3,88
9,46
8,-1
2,73
4,-3
10,19
0,83
0,64
1,13
2,92
3,73
10,4
8,18
2,56
4,58
6,66
0,47
5,53
6,9
5,90
4,6
7,47
7,46
2,71
5,66
2,8
6,8
7,64
6,82
10,33
4,95
7,42
8,83
4,28
3,79
4,53
9,62
8,43
8,57
9,49
1,49
2,49
4,79
6,63
2,86
0,85
9,27
6,28
2,38
9,70
4,76
8,17
4,43
6,2
2,65
1,16
4,68
6,31
7,81
2,18
9,82
7,51
2,2
4,18
3,41
1,42
-1,17
-1,58
7,69
0,87
8,44
1,7
5,31
9,3
1,35
5,94
4,68
8,13
-1,22
0,58
5,19
5,16
8,22
3,22
8,50
2,47
8,28
6,58
10,60
10,52
7,74
6,18
2,65
7,31
1,40
7,10
6,47
4,80
1,24
1,12
6,76
0,82
7,36
4,61
9,21
7,12
9,53
9,70
3,24
7,14
6,34
9,78
7,73
5,94
4,22
7,1
3,45
8,86
4,70
4,-4
4,14
7,41
8,63
8,35
2,71
9,73
10,14
1,18
6,20
6,50
4,53
3,17
2,32
7,57
8,0
1,19
10,15
7,39
3,41
7,70
2,43
9,54
0,80
2,25
1,84
4,61
9,50
-1,6
8,0
7,23
4,22
0,85
2,65
3,34
8,6
3,33
8,12
3,78
1,-1
6,19
6,64
6,13
6,46
2,44
3,48
9,14
6,11
1,66
3,50
10,21
0,57
1,60
2,43
9,80
3,6
1,55
6,57
2,7
1,90
1,9
7,44
7,51
5,91
8,51
5,57
9,87
-1,51
1,52
1,29
0,39
0,-1
0,28
4,30
5,5
6,38
8,87
9,4
5,52
6,26
10,33
5,20
3,43
7,53
6,89
2,52
0,25
3,11
8,69
9,76
1,0
3,25
4,70
8,30
4,51
2,23
6,16
2,44
6,60
2,30
7,17
5,19
1,40
9,3
3,20
6,58
9,91
3,16
9,61
7,49
5,73
7,38
7,80
2,87
-1,19
8,34
9,92
6,32
2,-2
7,74
2,79
-1,85
5,18
9,52
5,28
10,15
3,53
9,12
2,9
7,31
3,52
2,-3
8,38
5,72
3,31
6,27
5,77
1,47
4,69
1,76
10,14
4,38
3,22
2,25
0,72
8,5
2,14
-1,3
3,91
9,76
5,54
4,67
7,12
6,72
3,8
5,40
7,39
6,75
-1,53
9,36
3,85
0,82
4,7
9,5
1,20
4,13
3,38
5,86
2,65
3,47
5,60
1,78
-1,27
5,79
9,31
1,88
8,82
8,80
2,32
4,62
7,13
4,81
5,8
3,51
2,37
6,78
8,47
5,57
1,62
8,14
2,44
4,63
7,44
3,59
5,40
8,75
3,65
7,40
5,84
6,66
7,53
1,71
8,29
1,52
0,2
8,25
3,16
6,9
5,72
6,63
7,1
7,61
9,69
8,42
7,75
8,6
1,85
1,28
4,33
8,67
6,69
9,-4
5,63
5,49
8,23
8,84
1,62
4,4
2,13
3,8
5,51
6,69
2,14
7,32
9,63
2,74
0,22
6,45
9,11
4,19
7,18
0,72
2,39
9,62
9,37
8,70
8,81
4,49
9,68
5,-4
8,81
3,60
6,82
6,24
6,50
3,79
6,35
9,43
5,70
1,56
1,45
6,21
3,34
1,7
5,8
9,75
6,48
9,10
-1,17
1,32
10,71
7,51
8,35
2,11
6,33
7,73
2,9
6,62
4,19
1,52
6,36
3,39
1,13
2,76
2,22
1,91
4,68
8,73
7,60
1,12
8,87
8,72
7,77
6,70
6,86
9,70
1,90
1,67
5,82
7,13
6,21
9,45
6,80
6,76
4,39
8,29
9,17
9,12
8,7
1,67
7,76
0,51
6,64
2,59
5,6
3,68
4,71
6,17
7,75
4,13
4,46
9,57
2,12
4,67
6,12
3,18
9,55
2,30
3,37
7,77
-1,58
3,58
6,45
6,31
2,66
10,6
2,64
5,38
7,3
5,44
4,7
4,88
6,84
10,71
0,87
-1,48
3,44
4,68
1,60
1,91
8,14
6,29
4,23
0,18
7,59
5,45
3,54
2,12
4,7
7,24
2,31
7,13
0,34
5,33
1,50
4,86
7,73
1,75
5,48
4,8
0,55
7,45
4,58
7,41
6,68
9,60
10,40
9,3
6,29
4,37
-1,35
9,22
0,74
9,46
7,74
10,79
6,24
4,35
3,23
8,43
3,34
2,37
6,75
10,25
6,43
6,31
6,67
8,28
7,48
2,25
0,6
4,70
